
robotV3: Command not recognized.


robotV3 >> log 150 150


robotV3 >> timestamp,a,b
5862944,0,0
5865404,5865380,5865380
5865888,5865380,5865380
5866876,5865380,5865380
5867484,2080,2080
5868300,2080,2080
5868892,1412,1412
5869604,1412,1412
5870392,1500,1500
5870736,1500,1500
5871352,1500,1500
5871556,1168,1168
5872272,1168,1168
5872660,1088,1088
5873192,1088,1088
5873724,1076,1076
5874108,1076,1076
5874552,1076,1076
5874656,928,928
5875296,928,928
5875604,948,948
5876144,948,948
5876508,904,904
5876912,904,904
5877348,844,844
5877992,844,844
5878096,744,744
5878752,744,744
5879000,904,904
5879436,904,904
5879832,788,788
5880496,712,712
5881120,712,712
5881316,812,812
5881764,812,812
5882028,720,720
5882128,720,720
5882744,716,716
5883332,716,716
5883468,724,724
5883964,724,724
5884128,660,660
5884276,660,660
5884840,712,712
5885436,712,712
5885504,664,664
5886016,664,664
5886148,640,640
5886312,640,640
5886744,596,596
5886848,596,596
5887284,596,596
5887468,724,724
5887996,724,724
5888100,636,636
5888292,636,636
5888668,568,568
5888824,568,568
5889396,692,692
5889916,692,692
5889964,604,604
5890216,604,604
5890576,608,608
5890716,608,608
5891200,628,628
5891816,572,572
5892052,572,572
5892384,608,608
5892520,608,608
5892980,600,600
5893084,600,600
5893592,572,572
5893836,572,572
5894080,528,528
5894308,528,528
5894564,528,528
5894724,648,648
5894832,648,648
5895348,580,580
5895604,580,580
5895820,512,512
5896080,512,512
5896452,628,628
5896576,628,628
5897004,556,556
5897068,556,556
5897340,556,556
5897564,556,556
5897792,556,556
5898140,576,576
5898296,576,576
5898668,528,528
5898788,528,528
5899032,528,528
5899232,564,564
5899460,564,564
5899792,560,560
5899972,560,560
5900332,532,532
5900440,532,532
5900684,532,532
5900816,492,492
5901124,492,492
5901420,604,604
5901616,604,604
5901968,548,548
5902072,548,548
5902316,548,548
5902448,484,484
5902768,484,484
5903048,600,600
5903236,600,600
5903572,528,528
5903692,528,528
5903948,528,528
5904104,524,524
5904364,524,524
5904656,552,552
5904832,552,552
5905164,508,508
5905296,508,508
5905524,508,508
5905700,536,536
5905932,536,536
5906236,536,536
5906428,536,536
5906744,508,508
5906860,508,508
5907092,508,508
5907220,476,476
5907508,476,476
5907796,584,584
5907972,584,584
5908324,524,524
5908424,524,524
5908648,524,524
5908788,464,464
5909088,464,464
5909372,576,576
5909548,576,576
5909872,508,508
5909976,508,508
5910228,508,508
5910384,504,504
